,Unnamed: 0,path,subject_id
2560,2560,../data/reports/ecgen-radiology/970.xml,970
2561,2561,../data/reports/ecgen-radiology/971.xml,971
2562,2562,../data/reports/ecgen-radiology/974.xml,974
2563,2563,../data/reports/ecgen-radiology/975.xml,975
2564,2564,../data/reports/ecgen-radiology/976.xml,976
2565,2565,../data/reports/ecgen-radiology/977.xml,977
2566,2566,../data/reports/ecgen-radiology/979.xml,979
2567,2567,../data/reports/ecgen-radiology/98.xml,98
2568,2568,../data/reports/ecgen-radiology/980.xml,980
2569,2569,../data/reports/ecgen-radiology/982.xml,982
2570,2570,../data/reports/ecgen-radiology/983.xml,983
2571,2571,../data/reports/ecgen-radiology/984.xml,984
2572,2572,../data/reports/ecgen-radiology/986.xml,986
2573,2573,../data/reports/ecgen-radiology/988.xml,988
2574,2574,../data/reports/ecgen-radiology/989.xml,989
2575,2575,../data/reports/ecgen-radiology/99.xml,99
2576,2576,../data/reports/ecgen-radiology/990.xml,990
2577,2577,../data/reports/ecgen-radiology/991.xml,991
2578,2578,../data/reports/ecgen-radiology/992.xml,992
2579,2579,../data/reports/ecgen-radiology/993.xml,993
2580,2580,../data/reports/ecgen-radiology/994.xml,994
2581,2581,../data/reports/ecgen-radiology/995.xml,995
2582,2582,../data/reports/ecgen-radiology/997.xml,997
2583,2583,../data/reports/ecgen-radiology/998.xml,998
2584,2584,../data/reports/ecgen-radiology/999.xml,999
